15001,1,Sentiment140,...updating via twitter which in turn updates my facebook; now if I can somehow sync those two with latitude which updates google talk... 
15002,0,Sentiment140,...very boring 
15003,0,Sentiment140,"...wait, your phone misses me? YOU don't miss me?  dumb hoe."
15004,1,Sentiment140,...waiting for september 9th!!!! 
15005,0,Sentiment140,"...waiting for the undertaker, i Mean... Underwriter...  I WANT MY HOUSEEEE!!!  "
15006,1,Sentiment140,...was however thrilled that he came first in BMTC's essay competition.  - http://tweet.sg
15007,1,Sentiment140,...watching tatort 
15008,0,Sentiment140,"...well i can, but the other person needs to be a programmer "
15009,0,Sentiment140,"...well I was going to RPM. Vespa needs oil, I ain't going anywhere "
15010,1,Sentiment140,...well it's bed time again ...I will bid you all good night and catch u all later ..byee ...oh and try to behave while I'm gone 
15011,1,Sentiment140,"...went to Chinatown, ate lots of Chinese noodles, and their strawberry ice cream's so yummmmy "
15012,1,Sentiment140,...what can I say ....what a surprise...http://tinyurl.com/pxwfwx  
15013,0,Sentiment140,...what he really wanted to beetroot. I have failed 
15014,1,Sentiment140,"...wheat bread, a little cottage cheese(not much), and a glass of grape juice. Iv also gone on a walk today.  at least im trying. Lol."
15015,0,Sentiment140,..miss shah alam a lot!!.. 
15016,0,Sentiment140,"..ngeliat km dan fb mu sekarang, bikin kesel mulu  but i won't break it up, coz i still love you. Bingungggg putus ga ya pts ga yaa."
15017,1,Sentiment140,..off to do some housework and rock to the iPod!!  Tweet ya's later!!  
15018,1,Sentiment140,..off to the lilac festival 
15019,0,Sentiment140,"..oh and not to mention the friggin greenflys...urgh,where have all the ladybirds gone? i never see any anymore "
15020,1,Sentiment140,..on my way to lauren's bday bonfire! then dinner &amp; star trek. i promise to study tomm 
15021,0,Sentiment140,..Patiently awaiting an important e-mail from Katie at The Young Turks.. (UGH! I will go bonkers if they don't reply.. *Que screams*    x
15022,1,Sentiment140,..reading requiem for a dream  &lt;3
15023,1,Sentiment140,..rock this world! 
15024,1,Sentiment140,..she's seven lmao 
15025,0,Sentiment140,..side note. This whole constant lightning thing looks scary in my room at night 
15026,1,Sentiment140,"..signing off but you go &quot;ADD&quot; actress, Dania Ramirez NEW fanspace _ logon to: http://www.DaniaCapsa.com  http://daniacapsa.blogspot.com"
15027,0,Sentiment140,..so it's monday @ 6:47am &amp; I think I should stop reading tweets &amp; get on up now...  today is s'posed 2 b beautiful!!!
15028,0,Sentiment140,..so tiiiired  it was like freaken 400 degrees today :|
15029,1,Sentiment140,..starting gourd seed germination today..apple-bushel-birdhouse and vase  
15030,0,Sentiment140,"..still tired, bored and concerned .. "
15031,1,Sentiment140,..tell me and ill sort it out 
15032,0,Sentiment140,..Throw my hair up no makeup and be ok I look like shit with orange hair gonna cry 
15033,1,Sentiment140,"..time for a cup of tea and fruit bagels, i'm going to turn the day around! "
15034,1,Sentiment140,..time to do some spring rejuventation around the house. bur first: b'fast! 
15035,1,Sentiment140,..watching supernatural..jensen ackle me up 
15036,0,Sentiment140,..watching the braves getting no hit 
15037,1,Sentiment140,..well OUR monkeys!!  Yay!!!
15038,0,Sentiment140,..why am i tweeting about TV shows?? Because T&quot;fu#kiNg&quot;T is making us watch 'Saving Grace' for next Tuesday Trailer/Show of 'Hawthorne' 
